filename,label
ISIC_0071895_JPG_jpg.rf.b4bbad6ebb9d1f8fe2b294808fa29a5e.jpg,Nevus
ISIC_0067233_JPG.rf.9a6f7ebf0b78d1151c9e46c198820f3d.jpg,Melanoma
ISIC_0035442_JPG_jpg.rf.ad22bd1c6f5464bffd32f829ea1b3321.jpg,Nevus
ISIC_0022360_JPG.rf.8ae4b72326009e2b4c44f5c10236bfd4.jpg,BasalCellCarcinoma
ISIC_0014920_JPG.rf.5ba1a9507d7de31e953273080c2c567a.jpg,Melanoma
ISIC_0015069_JPG_jpg.rf.f6359ba34e51d08e0da3448ca71403c9.jpg,Nevus
ISIC_0014862_JPG.rf.366d1874fa58e20a5f008a97c4d4774c.jpg,Melanoma
ISIC_0015118_JPG_jpg.rf.920eda126652df7e317c2ac634cf043c.jpg,Nevus
ISIC_0014970_JPG.rf.75bfc429c4b5328bc9c27d420f3ba498.jpg,Melanoma
ISIC_0014969_JPG_jpg.rf.6c0bba122d84999ac4796185d9730de5.jpg,Nevus
ISIC_0066404_JPG.rf.bea527e1578be6d197a1238497b8ba90.jpg,Melanoma
ISIC_0072147_JPG_jpg.rf.64b612a49e59288eaa0356ee4a722076.jpg,Nevus
ISIC_0024651_JPG_jpg.rf.74cd80ed9d5240ec1f65cd86388ade45.jpg,Nevus
ISIC_0015064_JPG_jpg.rf.4fd549f7abadcdf4b8d8f9e9f37fb948.jpg,Nevus
ISIC_0022359_JPG.rf.b6e184e348aada965fcc2169353c29e2.jpg,BasalCellCarcinoma
ISIC_0022350_JPG.rf.25585ffd3a7cfebd02500e388e46a7b1.jpg,BasalCellCarcinoma
ISIC_0067333_JPG.rf.2868cd3744f8efe520ca6b82b276d8f4.jpg,Melanoma
ISIC_0022374_JPG.rf.ce0dbc13596d81111661a90483f42cad.jpg,BasalCellCarcinoma
ISIC_0015130_JPG_jpg.rf.984f7bb1f9a347df10086e0df028bf9c.jpg,Nevus
ISIC_0015144_JPG_jpg.rf.9d33a8185ebada37da62d5351eded546.jpg,Nevus
ISIC_0015254_JPG_jpg.rf.02f3db747e40b31affc5a6e5d3cf35a5.jpg,Nevus
ISIC_0024687_JPG_jpg.rf.8008125f230a96fb04a5834a6be74ec2.jpg,Nevus
ISIC_0015077_JPG_jpg.rf.2cb98c906b16ce834e73d693da83f11d.jpg,Nevus
ISIC_0022530_JPG.rf.53ba468dcd2f6300a99794f494454e09.jpg,BasalCellCarcinoma
ISIC_0067054_JPG.rf.53126a5311ab8da412d728e7e35811ee.jpg,Melanoma
ISIC_0014934_JPG.rf.fd98876c2ae4bf05e9d45d6c6396e4af.jpg,Melanoma
ISIC_0011906_JPG_jpg.rf.16ba24d1580e0c3489b9e3ab6375034a.jpg,Nevus
ISIC_0060302_JPG.rf.6a143e295046e5e4f06d7a2a90fd7aeb.jpg,SquamousCellCarcinoma
ISIC_0064064_JPG.rf.23c8f458a10483911fa3469a312d573f.jpg,BasalCellCarcinoma
ISIC_0021237_JPG.rf.43c1ab95e7fa4a412e379ca6db8ef472.jpg,SquamousCellCarcinoma
ISIC_0021149_JPG.rf.4bda19a2e1c2e74371843787c6d40a8a.jpg,SquamousCellCarcinoma
ISIC_0009991_JPG_jpg.rf.2d65434e83ac5be5209d407ce5c1f802.jpg,Nevus
ISIC_0009951_JPG_jpg.rf.86819be2f806064c77a25a9ca0a93fc9.jpg,Nevus
ISIC_0021356_JPG.rf.381b9b64fcb61acd215298381f02803e.jpg,SquamousCellCarcinoma
ISIC_0021236_JPG.rf.266a65772dc7e8e25296a1f5ff2bf95d.jpg,SquamousCellCarcinoma
ISIC_0060774_JPG.rf.ff858c571388a56aac294b7e8ef71832.jpg,SquamousCellCarcinoma
ISIC_0009954_JPG_jpg.rf.a7ba7a726b3ba258c79e382ce28455bb.jpg,Nevus
ISIC_0011864_JPG_jpg.rf.cd30d88049bbd8fee8a563be8aa9c740.jpg,Nevus
ISIC_0021357_JPG.rf.d5d88134616bf8a959422d82e0f341a5.jpg,SquamousCellCarcinoma
ISIC_0011980_JPG_jpg.rf.ada293193e6e117379e681af036629a3.jpg,Nevus
ISIC_0061817_JPG.rf.07a66db5f4a56ef3bee1877919ce69eb.jpg,SquamousCellCarcinoma
ISIC_5923940_JPG_jpg.rf.aea3bdb1e000df9a60adf7ad03f0be31.jpg,Nevus
ISIC_0010047_JPG_jpg.rf.f39e74c85948f72bc97672c7448fd0bb.jpg,Nevus
ISIC_0010055_JPG_jpg.rf.2defc06567e69dd2a6ea63f490960896.jpg,Nevus
ISIC_0064163_JPG.rf.1f9f64ca44910f482353096b24b1897c.jpg,BasalCellCarcinoma
ISIC_5924261_JPG_jpg.rf.441de36caeb388974fc8e595d6f403f4.jpg,Nevus
ISIC_0064019_JPG.rf.ee488a7aff3fb50fd2177dad03a162c0.jpg,BasalCellCarcinoma
ISIC_0012080_JPG_jpg.rf.3e83c0791994e9b020c0e8144317058b.jpg,Nevus
ISIC_0012042_JPG_jpg.rf.092b7432c2cfec408570c6e46afbb367.jpg,Nevus
ISIC_0010010_JPG_jpg.rf.a601d176a9392c9298c924b6e7af778d.jpg,Nevus
ISIC_0060356_JPG.rf.93a0d0249c5c2355052c84dc2e133de7.jpg,SquamousCellCarcinoma
ISIC_0061099_JPG.rf.8da1609bfed1bddb0b7e2708eeeb3d8d.jpg,SquamousCellCarcinoma
ISIC_0056463_JPG.rf.9488dff2d28e68d6dd1f1e49df70f1dc.jpg,BasalCellCarcinoma
ISIC_0021234_JPG.rf.77dca5c0f7453abd5248445296012277.jpg,SquamousCellCarcinoma
ISIC_0012097_JPG_jpg.rf.53b26d42c572032608a551fb9847284c.jpg,Nevus
ISIC_0062387_JPG.rf.88cf418695d1045dde392894306d404f.jpg,SquamousCellCarcinoma
ISIC_0070612_JPG.rf.d9540fceb6afa949734746c5cd0ce676.jpg,BasalCellCarcinoma
ISIC_8097808_JPG_jpg.rf.2fcf94b174a6301bccad48a1b574a277.jpg,Nevus
ISIC_0070537_JPG.rf.d0eb5ca0a80b34031275a5423812e3dc.jpg,BasalCellCarcinoma
ISIC_6015221_JPG_jpg.rf.ed519a67d5bfb744df8f686568391354.jpg,Nevus
ISIC_8137345_JPG_jpg.rf.e000650db970029061df2dd65342df2e.jpg,Nevus
ISIC_8200027_JPG_jpg.rf.236306aa0e59d7936f3665947feec2f1.jpg,Nevus
ISIC_8197240_JPG_jpg.rf.cb28691d70d5aae81ab79a0ca4ec41ba.jpg,Nevus
ISIC_8224029_JPG_jpg.rf.716551df16f0cd6c2218f20da1fd90c2.jpg,Nevus
ISIC_6022423_JPG_jpg.rf.cc7d67ae34ac1c4da4ee45d2cd277de3.jpg,Nevus
ISIC_0064109_JPG.rf.cbc58ca93d90c0b1112e1852d65d9ae9.jpg,BasalCellCarcinoma
ISIC_0062156_JPG.rf.6a40e31f0259018d1f1f8cf4df8ae3a8.jpg,SquamousCellCarcinoma
ISIC_0064038_JPG.rf.79d274b892a4bb56aa38dcbe5c1d03bd.jpg,BasalCellCarcinoma
ISIC_0061988_JPG.rf.c4b3418d30ca020c7f00c7514351b66c.jpg,SquamousCellCarcinoma
ISIC_0061148_JPG.rf.9f0e1c1695f32eb9884d10235dbed506.jpg,SquamousCellCarcinoma
ISIC_0011928_JPG_jpg.rf.edc8245514e1ae6b93021ac9c2e9bde8.jpg,Nevus
ISIC_0070625_JPG.rf.f2ddab760df50bc57095ac6d8d39629e.jpg,BasalCellCarcinoma
ISIC_0064018_JPG.rf.e9d748bc275ce6104a88e6e18dee3856.jpg,BasalCellCarcinoma
ISIC_0064399_JPG.rf.36aca93725430201e5821e20637f00c1.jpg,BasalCellCarcinoma
ISIC_0064292_JPG.rf.62581f6fa0aee41735f0c6b1e639cd5e.jpg,BasalCellCarcinoma
ISIC_0070833_JPG.rf.3abd5ef6364592b42a5de9386048f406.jpg,BasalCellCarcinoma
ISIC_8172170_JPG_jpg.rf.b6ebdedb3b17600257da1de2b3e6e6c0.jpg,Nevus
ISIC_0070831_JPG.rf.854cc1935bc751b85e06e6d786b255c4.jpg,BasalCellCarcinoma
ISIC_0070844_JPG.rf.5bd1296e7d5be589a18b257695838f83.jpg,BasalCellCarcinoma
ISIC_8152488_JPG_jpg.rf.4e3e84e2a5e2ad85d9c296492e5d0b5e.jpg,Nevus
ISIC_0064422_JPG.rf.c022ed7a5fd35b585c2f40a5599246b0.jpg,BasalCellCarcinoma
ISIC_0064353_JPG.rf.8a5309272b7c208d78f0cdaae352b483.jpg,BasalCellCarcinoma
ISIC_0064357_JPG.rf.d86ba3abe970f5eec11f3c5c18077d3c.jpg,BasalCellCarcinoma
ISIC_8169065_JPG_jpg.rf.acd762b4d2931a762a59bce42469b402.jpg,Nevus
ISIC_0070673_JPG.rf.5b588d13c46ebea8cc4335b9307304bd.jpg,BasalCellCarcinoma
ISIC_0036034_JPG.rf.d53a93c23b267917477732d9d21b5315.jpg,Melanoma
ISIC_0070817_JPG.rf.b85812a2b041527fa971d27e1f65a3e9.jpg,BasalCellCarcinoma
ISIC_0029807_JPG_jpg.rf.463b97cca02ff91d0bfd7ce35db1c32e.jpg,Nevus
ISIC_0035992_JPG.rf.025b1133b68ab850c5fb361767296c07.jpg,Melanoma
ISIC_0035997_JPG.rf.fd76af510e86fabc912906cf0aff4c34.jpg,Melanoma
ISIC_6010182_JPG_jpg.rf.badde8a27e0d63552b34fcde9c3cc677.jpg,Nevus
ISIC_6001467_JPG_jpg.rf.bd203825d1ed7355835ffe079d6af237.jpg,Nevus
ISIC_0062409_JPG.rf.36e6a473a3b0254e362d479ff100f083.jpg,SquamousCellCarcinoma
ISIC_0064325_JPG.rf.5c3d14e8acba9ef6f56e276b47fef76a.jpg,BasalCellCarcinoma
ISIC_0064310_JPG.rf.f97579de30d8d855498f13cc6b42b899.jpg,BasalCellCarcinoma
ISIC_0029737_JPG_jpg.rf.3bced54c0555657cb47cb616706591df.jpg,Nevus
ISIC_0029746_JPG_jpg.rf.590229897f190f89595d3aee42f07d0e.jpg,Nevus
ISIC_0029826_JPG_jpg.rf.753c21c6b3935bb12ab8c8767d7855e5.jpg,Nevus
ISIC_0035894_JPG.rf.b38cc1acdbbb718bdff20008bd857cbb.jpg,Melanoma
ISIC_0064354_JPG.rf.8f13d49bb4e6e687b794b1d2530228c7.jpg,BasalCellCarcinoma
ISIC_0029818_JPG_jpg.rf.9481f0c8fc06f586be0bdc995be00c7a.jpg,Nevus
ISIC_0070827_JPG.rf.65e599a4cf75df920b10d271468d9624.jpg,BasalCellCarcinoma
ISIC_0029833_JPG_jpg.rf.f8d660ed491badb9d4af11e05bf5e2a4.jpg,Nevus
ISIC_0056550_JPG.rf.769e1fb922c81ee39935c7fed542f114.jpg,BasalCellCarcinoma
ISIC_0036026_JPG.rf.9fa34121a8bb68185ce0d88ae60b7e9d.jpg,Melanoma
ISIC_0029832_JPG_jpg.rf.bc9bdef9b516a9fb8fca653df62c8d9a.jpg,Nevus
ISIC_0064305_JPG.rf.59b3e0618b52c49b6c71d6a53f654a2f.jpg,BasalCellCarcinoma
ISIC_0056571_JPG.rf.dd332c538d26fcd49ec5feabce846e98.jpg,BasalCellCarcinoma
ISIC_3497346_JPG_jpg.rf.6a368aa0ca89e276fe02ff1c2162a893.jpg,Nevus
ISIC_0036065_JPG.rf.ecb5185fd82cbf715ee5f0eec64cce97.jpg,Melanoma
ISIC_0010750_JPG.rf.77266818ccfd30f6fa048a4ce7ee6b8d.jpg,Melanoma
ISIC_0033096_JPG_jpg.rf.d47c9e8f29d55b3afcfec838bb2f0f4a.jpg,Nevus
ISIC_0035951_JPG_jpg.rf.4809ede214f9e17f1ba7e1b3d8540dce.jpg,Nevus
ISIC_0024194_JPG.rf.771b2be970a223f29656b704093112ec.jpg,Melanoma
ISIC_0018521_JPG_jpg.rf.6940b9fe00c36813af8ec77626850bca.jpg,Nevus
ISIC_0033072_JPG_jpg.rf.e128cf20a7076ca4221003bcdc4bf114.jpg,Nevus
ISIC_0068581_JPG.rf.ec12e7202c13fb50f68c9787c2b134d8.jpg,Melanoma
ISIC_0068527_JPG.rf.d01d5b8f2956b096216af7387095a0bb.jpg,Melanoma
ISIC_0010834_JPG.rf.aa85a0b7562e16dfeba6f7fe858f2fd3.jpg,Melanoma
ISIC_0023854_JPG.rf.52853cfb047b100d115233cd54da924a.jpg,Melanoma
ISIC_0068554_JPG.rf.248561a4ce87cff9be2fdce90c906e4f.jpg,Melanoma
ISIC_2697083_JPG.rf.c84c2548d96c9b2bbd1c7e1ad68e2c63.jpg,Melanoma
ISIC_0035962_JPG_jpg.rf.4395953f82d9c11726feeb98f5adb1ef.jpg,Nevus
ISIC_2717192_JPG.rf.4a998bfd6943b2f53c66278ea43742a1.jpg,Melanoma
ISIC_0032980_JPG_jpg.rf.6d71de4832a168dbff69e9e9ba800138.jpg,Nevus
ISIC_0026307_JPG_jpg.rf.1a27d2ceede2eb9e0a5e534c62f9be1e.jpg,Nevus
ISIC_0068495_JPG.rf.dac975bce357bc14df4bc7aa7250e68e.jpg,Melanoma
ISIC_0023925_JPG.rf.f8ff98568cc158c0efd3f2ed2b9c589e.jpg,Melanoma
ISIC_0061066_JPG.rf.124a66c76a605d3023b15040dac28cec.jpg,Melanoma
ISIC_0017973_JPG_jpg.rf.66e041e501541099c4cf8c1bf2ad68ae.jpg,Nevus
ISIC_0035903_JPG_jpg.rf.ff7d516380891233184d1b835ef8d1c1.jpg,Nevus
ISIC_0068583_JPG.rf.a69d7dc0947c125cb0906385f321ad7b.jpg,Melanoma
ISIC_0035965_JPG_jpg.rf.e6947cb2822eca7cff030d07ea85ba35.jpg,Nevus
ISIC_0035947_JPG_jpg.rf.9ea588a27496eb66e3b47ec659f8898f.jpg,Nevus
ISIC_0061281_JPG.rf.c5725bca35ff6c2a574672335ae8e8af.jpg,Melanoma
ISIC_0035808_JPG_jpg.rf.0e86584fa5b9dd355f87c06afdcc3087.jpg,Nevus
ISIC_0061184_JPG.rf.eb67984616d4794b2fae62cb02e4e753.jpg,Melanoma
ISIC_0018345_JPG_jpg.rf.919589f6b303cfe981c5097e9181ecf0.jpg,Nevus
ISIC_0024086_JPG.rf.2fd6f53d3836ff4ca66c30e692408cf8.jpg,Melanoma
ISIC_0033108_JPG_jpg.rf.8a285cd8ce0112fb1e9fb03d92db708e.jpg,Nevus
ISIC_0035815_JPG_jpg.rf.33b7ace10e221327ddc9ca380ba0d791.jpg,Nevus
ISIC_0068291_JPG.rf.698facf6b62616b1095d3a4cac7787b2.jpg,Melanoma
ISIC_0033065_JPG_jpg.rf.a5c0ed8e2f40980c62baa47365435ccf.jpg,Nevus
ISIC_0018472_JPG_jpg.rf.0f29cbea77d91578bfda153309a53e29.jpg,Nevus
ISIC_0016716_JPG_jpg.rf.74e1dc3a5c46951e06eebfb393e958a6.jpg,Nevus
ISIC_0294910_JPG_jpg.rf.4fd5b843bceb4013bcf1c0230a9a8fff.jpg,Nevus
ISIC_0010644_JPG.rf.57eea9141d213764a534dc604be1699e.jpg,Melanoma
ISIC_0061224_JPG.rf.3ef92aae40949cf26c760036026ed424.jpg,Melanoma
ISIC_0033057_JPG_jpg.rf.57f5a21a969e63819078af04db5ade10.jpg,Nevus
ISIC_0035809_JPG_jpg.rf.efa56ddc052d4a0bb55e0c1f0acd39dd.jpg,Nevus
ISIC_0010719_JPG.rf.7a5a942118427ab6ceee6e999b76c05a.jpg,Melanoma
ISIC_0018413_JPG_jpg.rf.21abd660dd5a70bb3c16fa58d0d9522b.jpg,Nevus
ISIC_0033007_JPG_jpg.rf.92b32d6728b994380d02e5ce9fbe8ac9.jpg,Nevus
ISIC_0061231_JPG.rf.4433db64cd6273d7ad00516ebeded25c.jpg,Melanoma
ISIC_0010648_JPG.rf.7dd791baa8a4bb07dddc99b7914b3e47.jpg,Melanoma
ISIC_0010772_JPG.rf.6924f592449dc3f436401af4eca4177b.jpg,Melanoma
ISIC_0061159_JPG.rf.3e5384997c8326c02e41d90a843e8251.jpg,Melanoma
ISIC_0061355_JPG.rf.10b7a1d3edfdc1b937558c60c8ebda45.jpg,Melanoma
ISIC_0018593_JPG_jpg.rf.3aacc469e732c49a306a3e83f97789d1.jpg,Nevus
ISIC_0275783_JPG_jpg.rf.5aab81a935a9edcc9d2f3c706bae7b36.jpg,Nevus
ISIC_0381169_JPG_jpg.rf.32f518db1c012c0be7f81045d3a5cb47.jpg,Nevus
ISIC_0376071_JPG_jpg.rf.67b47122f799e6ae7b35c56fb66f4294.jpg,Nevus
ISIC_0023074_JPG.rf.2594333c62d5a1fce96eee39edcd92e5.jpg,BasalCellCarcinoma
ISIC_0060065_JPG_jpg.rf.dd5b1738f45c084c84163d464cf83872.jpg,Nevus
ISIC_0023065_JPG.rf.544457fc8834b5216e2f72b42e50de8d.jpg,BasalCellCarcinoma
ISIC_0060261_JPG_jpg.rf.9483822c6706105e547de8fbc76c8b65.jpg,Nevus
ISIC_3030394_JPG.rf.f8be11db926dcd3fb70df02f3bb4643d.jpg,Melanoma
ISIC_0323792_JPG_jpg.rf.868c32b220bf6b8240114a49310398f4.jpg,Nevus
ISIC_0010757_JPG.rf.75054defb6bc5305b76554a37d93b35e.jpg,Melanoma
ISIC_0018603_JPG_jpg.rf.15408b7e49d922470aaf2642d65315a6.jpg,Nevus
ISIC_0399142_JPG_jpg.rf.f0b24404ae92802a23da25dc7778c107.jpg,Nevus
ISIC_0413247_JPG_jpg.rf.5f1a9d65e6df3ace61050f8d507b3cfd.jpg,Nevus
ISIC_0059916_JPG_jpg.rf.20605ab9eb398cc07d674bdd8f19a788.jpg,Nevus
ISIC_0316484_JPG_jpg.rf.25ba884ac65187a1922badf624ce843f.jpg,Nevus
ISIC_0010778_JPG.rf.41e6c87a540fbc7261e79dab25fef02d.jpg,Melanoma
ISIC_0017201_JPG_jpg.rf.b7d36c8d6f2d638849642c4bbcd5da16.jpg,Nevus
ISIC_0010652_JPG.rf.54e20f04e24d3aa5ad63dbf03c5cccee.jpg,Melanoma
ISIC_0416709_JPG_jpg.rf.bfbbaea5a6bbe7da934a6fdf0c856beb.jpg,Nevus
ISIC_0010663_JPG.rf.23e217ea3ea6b376761ff8f4b6567d5a.jpg,Melanoma
ISIC_0059993_JPG_jpg.rf.cee39b9c8b4acade50a893d816db6be9.jpg,Nevus
ISIC_0060213_JPG_jpg.rf.21b71d1b3e3a94db522c68a9a6c9c7f0.jpg,Nevus
ISIC_0068696_JPG.rf.d8043971a9683259167e4cb6483d3ed8.jpg,Melanoma
ISIC_0015050_JPG.rf.55f867d09d7f2785c20919f85ad4b21d.jpg,Melanoma
ISIC_0015075_JPG_jpg.rf.e1f6386f0afe9b7d5f21bb3c027d3c48.jpg,Nevus
ISIC_0035404_JPG_jpg.rf.ab5176abaf12e706055eeb646cddb0b8.jpg,Nevus
ISIC_0015214_JPG_jpg.rf.7b269197c35e9242d1b8d412a135a370.jpg,Nevus
ISIC_0015211_JPG_jpg.rf.47dc3acc56e230d66651e411a933303a.jpg,Nevus
ISIC_0015232_JPG_jpg.rf.333388217f8941fab2a19cf19d1b05b8.jpg,Nevus
ISIC_0072036_JPG_jpg.rf.143278ea607dccd5e7dbe1526928ea8a.jpg,Nevus
ISIC_0015202_JPG_jpg.rf.4160aca23f1350d5a0687beb1cff1353.jpg,Nevus
ISIC_0000401_JPG.rf.9962273dd465db3efaab6020c2213f85.jpg,Melanoma
ISIC_0024750_JPG_jpg.rf.c3bc9f03909039690ea9b0e8d2cad80c.jpg,Nevus
ISIC_0022531_JPG.rf.e1e919f2ee14c38d173951ba0a71262d.jpg,BasalCellCarcinoma
ISIC_0072403_JPG_jpg.rf.03adbb759e72df42723023bfe15ef588.jpg,Nevus
ISIC_0015477_JPG.rf.3a3f9244f32e69866f8d7d8ebc9807ae.jpg,Melanoma
ISIC_0015377_JPG.rf.11908df2530f2922079e0774d5bbb6be.jpg,Melanoma
ISIC_0015045_JPG.rf.89afa65dee885f6152f2ca4174f432f6.jpg,Melanoma
ISIC_0000395_JPG.rf.976b65170b633bfbb907f27f11792142.jpg,Melanoma
ISIC_0015067_JPG.rf.67d4d570f0f4bf200b852f3976d9a955.jpg,Melanoma
ISIC_0035407_JPG_jpg.rf.724dd2933e9fbf3dc1b1f120b1f6f7d8.jpg,Nevus
ISIC_0024776_JPG_jpg.rf.298b83affe49d131b1c9771bbf484467.jpg,Nevus
ISIC_0015209_JPG_jpg.rf.1e9bf67c48d74970095530ad5f7edd5b.jpg,Nevus
ISIC_0022528_JPG.rf.bdd849a8a3dd2e5924323e21fcf3fc01.jpg,BasalCellCarcinoma
ISIC_0014922_JPG.rf.ae6431673c38d9b4f75418d734af6703.jpg,Melanoma
ISIC_0015442_JPG.rf.ab87da3e4d4387f3ec9321ecf08c549a.jpg,Melanoma
ISIC_0056918_JPG.rf.5fa41619140b323dbfca0229a9c30e3f.jpg,BasalCellCarcinoma
ISIC_0035938_JPG.rf.fed437c9745b62f6450ab6035afd14d0.jpg,Melanoma
ISIC_0064258_JPG.rf.530f2423aacab4159dd54085cdbf09e0.jpg,BasalCellCarcinoma
ISIC_0070700_JPG.rf.85f0fa483082ea302bfc268ae62c699f.jpg,BasalCellCarcinoma
ISIC_0036090_JPG.rf.ded25a52df4b0ca52bb312d26f5a908a.jpg,Melanoma
ISIC_0029864_JPG_jpg.rf.cd331a124a571dfbe2bdbf7f08155192.jpg,Nevus
ISIC_3456094_JPG_jpg.rf.8540163bedf9c18a60d72531390d9370.jpg,Nevus
ISIC_0036089_JPG.rf.c491cff3551c79261d77eed5878766a0.jpg,Melanoma
ISIC_0036099_JPG.rf.7891cad95678f4dc5760e3cfbe9d5353.jpg,Melanoma
ISIC_0010093_JPG_jpg.rf.bd7cbd4ee1e73957d17969548f49759e.jpg,Nevus
ISIC_0056588_JPG.rf.1181a991427b106c384afe75d8c28144.jpg,BasalCellCarcinoma
ISIC_0056730_JPG.rf.7de4754f8c0fb1fdc4de19b888dd8949.jpg,BasalCellCarcinoma
ISIC_0063144_JPG.rf.347eda4eaf11f93e52bbc0f0d1918ded.jpg,SquamousCellCarcinoma
ISIC_0062661_JPG.rf.19117b8f870c01a7aff70547aa28b24f.jpg,SquamousCellCarcinoma
ISIC_0063206_JPG.rf.2c8461ab89447e6350332e80598bc2b6.jpg,SquamousCellCarcinoma
ISIC_0012140_JPG_jpg.rf.a90c4b70bf78c3ba2a696b795366792f.jpg,Nevus
ISIC_0010132_JPG_jpg.rf.507eacca7bd71a48727574f12c0ace93.jpg,Nevus
ISIC_0010090_JPG_jpg.rf.4ea4fbe2afb69ab623c937afbcfb6a0e.jpg,Nevus
ISIC_0035923_JPG.rf.907072a30a4e0e7989d6ceef59bda3af.jpg,Melanoma
ISIC_0056737_JPG.rf.dce2a8370b1c4c5f15eadffc827b58fc.jpg,BasalCellCarcinoma
ISIC_3394080_JPG_jpg.rf.91ff726088a805b36e967f8b9cfa1c6c.jpg,Nevus
ISIC_3409287_JPG_jpg.rf.681d99d3282911ec2a17ef0fd439b13f.jpg,Nevus
ISIC_0056510_JPG.rf.dc61b1e494cb4f41e753c152c7621ad9.jpg,BasalCellCarcinoma
ISIC_0056631_JPG.rf.b0f435ac6542af642c2e92933974e626.jpg,BasalCellCarcinoma
ISIC_0036096_JPG.rf.b639c29910c6ac0a15fb602082ae73fa.jpg,Melanoma
ISIC_0021942_JPG.rf.fa87a9ca7b2945cfc197600ce5fc5e95.jpg,SquamousCellCarcinoma
ISIC_0010109_JPG_jpg.rf.f4f78453320aed82a13b857f603fb913.jpg,Nevus
ISIC_0021811_JPG.rf.3f248b71c911a9731eee173940002299.jpg,SquamousCellCarcinoma
ISIC_0010160_JPG_jpg.rf.83039f56c3aa254bf765dda8978d6714.jpg,Nevus
ISIC_0063363_JPG.rf.c5ecb20ed1dc55a57e061701f3de72b6.jpg,SquamousCellCarcinoma
ISIC_0012203_JPG_jpg.rf.e223547f93ebeaaaa222234570967f7b.jpg,Nevus
ISIC_0010130_JPG_jpg.rf.f1d68cb81ebf2ae69e32c088a3ab8ea9.jpg,Nevus
ISIC_0021812_JPG.rf.0b9bab5cbdfe95d5f7ee70b5a45029ac.jpg,SquamousCellCarcinoma
ISIC_0012228_JPG_jpg.rf.671fd14eb57aeccc8ac5548bfcdbbbad.jpg,Nevus
ISIC_0021862_JPG.rf.9098af6fccdd1275dab9ffbf77c5ff28.jpg,SquamousCellCarcinoma
ISIC_0010198_JPG_jpg.rf.be91a306569aab94e7b7bea585a3560c.jpg,Nevus
ISIC_0021810_JPG.rf.9e6da8a4ac0c66734118e39e83605347.jpg,SquamousCellCarcinoma
ISIC_0064522_JPG.rf.db65ca701a3f7cfeeac995606b4a2fa5.jpg,SquamousCellCarcinoma
ISIC_0064512_JPG.rf.64b9b3b81133f194976c024159471a10.jpg,BasalCellCarcinoma
ISIC_0064510_JPG.rf.a7db0b1255d964f12e072fa78289f8b9.jpg,BasalCellCarcinoma
ISIC_0012309_JPG_jpg.rf.347938a32e36595b3112e2e2ae02ddce.jpg,Nevus
ISIC_0010158_JPG_jpg.rf.6d57ff4a6513faeeb4a0635c6799ba42.jpg,Nevus
ISIC_0010163_JPG_jpg.rf.224b1b24eee5ee9086ddd3f5ddf1d43e.jpg,Nevus
ISIC_3490323_JPG_jpg.rf.38ca8fbc84310c4122d8c5a552ecb912.jpg,Nevus
ISIC_0036093_JPG.rf.0b145bbcc34c7e0336577eb323d652b9.jpg,Melanoma
ISIC_0010139_JPG_jpg.rf.8de871119da91b397cf9a033bf6963f6.jpg,Nevus
ISIC_0064555_JPG.rf.3b1b08eb5076502ce619c8367ee6eb7f.jpg,BasalCellCarcinoma
ISIC_6053980_JPG_jpg.rf.e543748afba4c4a8bc1548d1d9a0709d.jpg,Nevus
ISIC_0012337_JPG_jpg.rf.f8521faf7b4c4e21efbb6e98f09a7dbf.jpg,Nevus
ISIC_6064288_JPG_jpg.rf.0943c589fcc303687da5e385adde3fd5.jpg,Nevus
ISIC_0064760_JPG.rf.866f30fe6be88e58cbc6709b17e54a04.jpg,SquamousCellCarcinoma
ISIC_0064431_JPG.rf.fa26a8aa0e32eedaf64d5226218b26ab.jpg,BasalCellCarcinoma
ISIC_8245615_JPG_jpg.rf.2dde8a5c739fa5e5f08bdaf060c32571.jpg,Nevus
ISIC_0063851_JPG.rf.64ebf78bf20bcc8ed36af290c24bae4a.jpg,SquamousCellCarcinoma
ISIC_8266469_JPG_jpg.rf.17db5d29cfd45d68675346f1ff5cd153.jpg,Nevus
ISIC_0064649_JPG.rf.0437add6123bcace2598a3fb30ac6ebf.jpg,BasalCellCarcinoma
ISIC_0065103_JPG.rf.a65178fdae0c28b38fe74477fff10fc9.jpg,SquamousCellCarcinoma
ISIC_0070932_JPG.rf.6085f1177700ff300ee3a8f2b42458a4.jpg,BasalCellCarcinoma
ISIC_0064169_JPG.rf.d676d4fbf9770242fbb5c288d601f050.jpg,SquamousCellCarcinoma
ISIC_0071056_JPG.rf.8a6f085ac0e28fb3254a7f0f9f9acd11.jpg,BasalCellCarcinoma
ISIC_0071008_JPG.rf.dc941257a71d2e442324600841878847.jpg,BasalCellCarcinoma
ISIC_0070942_JPG.rf.aaa7ba61a72b257f3cccd86919d5d64f.jpg,BasalCellCarcinoma
ISIC_6078357_JPG_jpg.rf.c363b12c536d294862b31fae349925b6.jpg,Nevus
ISIC_0070953_JPG.rf.b1cf0cacf8b7d0a600e0d5d94483592d.jpg,BasalCellCarcinoma
ISIC_0070966_JPG.rf.e9e417a35f4482303d715b30d45faea1.jpg,BasalCellCarcinoma
ISIC_0022202_JPG.rf.356b72cb7cc6a403c6c1d255ce9d0504.jpg,SquamousCellCarcinoma
ISIC_0064579_JPG.rf.a5e61454750f78bb7a1d848034425090.jpg,SquamousCellCarcinoma
