filename,label
ISIC_0024364_JPG_jpg.rf.562e06c7b26f02a00de8204faea27c99.jpg,Nevus
ISIC_0035165_JPG_jpg.rf.d27fac652754f57417ecc6ee0a0fbcda.jpg,Nevus
ISIC_0012163_JPG.rf.3fb0d2d707bc8c5aaa89aace8a014143.jpg,BasalCellCarcinoma
ISIC_0065598_JPG.rf.d0024573c19d13f6a90506d2a5eab99a.jpg,Melanoma
ISIC_0014502_JPG_jpg.rf.1982e2e05b1a64451f2459d34edbc69f.jpg,Nevus
ISIC_0065980_JPG.rf.4dc5ed1394aae9d61dc98a52d252ed04.jpg,Melanoma
ISIC_0014559_JPG.rf.2fa1c9c735386a4bd6feed492e8f3e2d.jpg,Melanoma
ISIC_0014693_JPG_jpg.rf.6a7925f3cb47e35d6d9554dad75cb6ac.jpg,Nevus
ISIC_0065807_JPG.rf.931a5bb32f8908399172059c41305b8d.jpg,Melanoma
ISIC_0034967_JPG_jpg.rf.68d0fd74abc36c9d9dd07cf3ada8d778.jpg,Nevus
ISIC_9759583_JPG.rf.f75b5b9932676f7f4d52e8c2cadfadb9.jpg,SquamousCellCarcinoma
ISIC_0014757_JPG_jpg.rf.d29f1313677ad7b4506dfc6471fa2aac.jpg,Nevus
ISIC_0014696_JPG_jpg.rf.6949ef9f91372907ffccee6720915090.jpg,Nevus
ISIC_0035060_JPG_jpg.rf.cddca9e1399b189dcc8a69140baa52de.jpg,Nevus
ISIC_0071332_JPG_jpg.rf.c7f9300bea25366832726e1255c29ce8.jpg,Nevus
ISIC_0021681_JPG.rf.5bd90aec11b1d8d5d20d2af1e98e5e3a.jpg,BasalCellCarcinoma
ISIC_0000149_JPG.rf.553ad08098cd3a7ddc94cb6f27b70842.jpg,Melanoma
ISIC_0024390_JPG_jpg.rf.2e59b5b64c2f9a952a4cf5ee53314cfb.jpg,Nevus
ISIC_0021655_JPG.rf.a8a9494bdbe9ba063707bf6c291a6a55.jpg,BasalCellCarcinoma
ISIC_0071171_JPG_jpg.rf.4cfae03eb0b2bad19e5813bc9c03269c.jpg,Nevus
ISIC_0065944_JPG.rf.fb9f2bfefc4c90e2a0f6677a016a2c44.jpg,Melanoma
ISIC_0024387_JPG_jpg.rf.ddd15674aca03c5b344015b2e4c510fb.jpg,Nevus
ISIC_0071126_JPG_jpg.rf.11c4521d56ff766ab3eb864edc4720c3.jpg,Nevus
ISIC_9138658_JPG.rf.6bb6d27967aa0e94f796e68b9832ed10.jpg,SquamousCellCarcinoma
ISIC_0035297_JPG_jpg.rf.830d033b5793939aff34f781b788daa0.jpg,Nevus
ISIC_0014690_JPG.rf.fe4e3c379210116c0299a48148e2720b.jpg,Melanoma
ISIC_0014688_JPG.rf.8135e3895da8c9d30ef9dfb598efc06d.jpg,Melanoma
ISIC_0024404_JPG_jpg.rf.ba7e62743071e9eabc0a29558a6238e6.jpg,Nevus
ISIC_0014925_JPG_jpg.rf.517a04ec39cd3020ea6a0f3ab389e85a.jpg,Nevus
ISIC_0071491_JPG_jpg.rf.bd9bf66e6fc2f9d9418a19342a61bc90.jpg,Nevus
ISIC_0071407_JPG_jpg.rf.7027530a57167db4a03c1df48b7d359a.jpg,Nevus
ISIC_0071647_JPG_jpg.rf.06802f07ff62dd2e49c9b883362eff52.jpg,Nevus
ISIC_0021883_JPG.rf.1fdcdf4d7a72339a6f4a6f4216a3e226.jpg,BasalCellCarcinoma
ISIC_0071374_JPG_jpg.rf.83c77d9e407664ea194ebaf7b8bbd572.jpg,Nevus
ISIC_0024616_JPG_jpg.rf.39dc91449086227f735b43d74ef6293a.jpg,Nevus
ISIC_0024519_JPG_jpg.rf.0a1c9ce1a78f3acaf3aa917e8f8a59fb.jpg,Nevus
ISIC_0035303_JPG_jpg.rf.fe3f33deb3e4391ab501ce3f03f339aa.jpg,Nevus
ISIC_0014790_JPG.rf.96565036031afc82f68907c9718fbe16.jpg,Melanoma
ISIC_0071701_JPG_jpg.rf.d5a74cc6e506276c5fc5b837eabf4e6b.jpg,Nevus
ISIC_0000283_JPG.rf.4023eb3dfc6ef3414f00c058b46c74af.jpg,Melanoma
ISIC_0066505_JPG.rf.9e475871a00253640ec94979fda5bf1a.jpg,Melanoma
ISIC_0071467_JPG_jpg.rf.5c2a90a8eab782f8c8f9fa2d0cb265ac.jpg,Nevus
ISIC_0035370_JPG_jpg.rf.92b91f36b012f608bc9bf2b6aa135027.jpg,Nevus
ISIC_0066423_JPG.rf.cdece4e298489dbc26c8f54a4fa28662.jpg,Melanoma
ISIC_0014933_JPG_jpg.rf.43f3a8d0bdb23ef6c7779fbf1910a32b.jpg,Nevus
ISIC_9579068_JPG.rf.0ec43baac54ef8d278876d16de634e6c.jpg,SquamousCellCarcinoma
ISIC_0035380_JPG_jpg.rf.936b835babbaa93114989565ecc18d5f.jpg,Nevus
ISIC_0021934_JPG.rf.b5713b3a9f2d70130fe7c7e66826efc7.jpg,BasalCellCarcinoma
ISIC_0066734_JPG.rf.6a3d0f1fa0c67400f194852f17858668.jpg,Melanoma
ISIC_0000282_JPG.rf.632cf517434ca4afcb2a50cc2cb5a329.jpg,Melanoma
ISIC_0071590_JPG_jpg.rf.6c5246686642d470d1ee2fd1c5948aea.jpg,Nevus
ISIC_0021966_JPG.rf.ec4366a442ff667f30e0876484c805b5.jpg,BasalCellCarcinoma
ISIC_0066470_JPG.rf.4412099c270aacd43a39112867364dab.jpg,Melanoma
ISIC_0021944_JPG.rf.a75cd0f9a3cfe8c673dbf94735e417a9.jpg,BasalCellCarcinoma
ISIC_0066749_JPG.rf.fd5594ae572d60627997fc23778dbd5c.jpg,Melanoma
ISIC_0021954_JPG.rf.3e1a27a7f6ea9d3ccea8d60a30f06a70.jpg,BasalCellCarcinoma
ISIC_0022417_JPG.rf.71731c2f222192eba0ebd4849cd28813.jpg,BasalCellCarcinoma
ISIC_0035285_JPG_jpg.rf.5c24d7636fa61d25d99ceb9776b444dc.jpg,Nevus
ISIC_0024725_JPG_jpg.rf.77214487c40e76dba9997b889b7b9bc7.jpg,Nevus
ISIC_0066882_JPG.rf.ca925b3eb0e122bc1612d0eb05f23f41.jpg,Melanoma
ISIC_0000314_JPG.rf.c70809735a4c678309d73ec797133693.jpg,Melanoma
ISIC_0071809_JPG_jpg.rf.087abb4ef0cf5132542f03c3dcdf5187.jpg,Nevus
ISIC_0035354_JPG_jpg.rf.8f233ad44dd8ba6111623b7e5e5fec53.jpg,Nevus
ISIC_0024659_JPG_jpg.rf.20cda27abfa259144dde5506a373d5f8.jpg,Nevus
ISIC_0066518_JPG.rf.230be957d71a483563ccbb863def79de.jpg,Melanoma
ISIC_0022277_JPG.rf.2901796d858a85b88a3e9cfb0fce7833.jpg,BasalCellCarcinoma
ISIC_0066649_JPG.rf.ac39133d8ee692efa6e74235c6ea2665.jpg,Melanoma
ISIC_0022090_JPG.rf.415fc9174bbdbe997c89faaa8e262ffc.jpg,BasalCellCarcinoma
ISIC_0035448_JPG_jpg.rf.6949c7fcc1e854fd73f29eeb73d63cec.jpg,Nevus
ISIC_0000308_JPG.rf.4f7b67ae024448a93e136fd8b22ad4a7.jpg,Melanoma
ISIC_0000310_JPG.rf.e7cecd10d54233d136b1069360ab55d3.jpg,Melanoma
ISIC_0067240_JPG.rf.8804cad4b2738f5cd8525579120550ac.jpg,Melanoma
ISIC_0024650_JPG_jpg.rf.5295c133533d74da8083e0cf11803d2c.jpg,Nevus
ISIC_0035405_JPG_jpg.rf.056564ea154a6f106157dcdcf3ad5607.jpg,Nevus
ISIC_0035461_JPG_jpg.rf.de8e3c308a7e8a7a57e5de553b7c06c1.jpg,Nevus
ISIC_0014883_JPG.rf.73c93c9dcd1060053abfa69cafd66dd8.jpg,Melanoma
ISIC_0022419_JPG.rf.ffcb68997466f4f92d3e382880cbb804.jpg,BasalCellCarcinoma
ISIC_0024633_JPG_jpg.rf.fafeec3e80b9cfa351623355ee9cecb3.jpg,Nevus
ISIC_0024694_JPG_jpg.rf.9cdf46ce8c5d0a9eeafccfb02e7305e6.jpg,Nevus
ISIC_0035283_JPG_jpg.rf.55ad0596991717469dd9b1ad27591621.jpg,Nevus
ISIC_0067097_JPG.rf.4dbcdcd9d3bf00af167fe22e2a4a78ac.jpg,Melanoma
ISIC_0000290_JPG.rf.03e9478d342fdc447bbaf851889d4631.jpg,Melanoma
ISIC_0022346_JPG.rf.2d7ceaf1a30dca19bb8f9bb6fac28cd0.jpg,BasalCellCarcinoma
ISIC_0000291_JPG.rf.225b6444092f3199aa1626685fd1f010.jpg,Melanoma
ISIC_0072019_JPG_jpg.rf.8f021f0a3fa23c1ebd1026dc3ce8e62e.jpg,Nevus
ISIC_0022376_JPG.rf.bb9bca68a0cf94ee4c7510a0b357e6d2.jpg,BasalCellCarcinoma
ISIC_0015216_JPG_jpg.rf.0a840a789584eefd5180988fd616252d.jpg,Nevus
ISIC_0022475_JPG.rf.49d493044eb099b4bab4bd69e400876e.jpg,BasalCellCarcinoma
ISIC_0015173_JPG_jpg.rf.75356d2b98ba6ae54110482412f0cc70.jpg,Nevus
ISIC_0024759_JPG_jpg.rf.f2f12fe733171926b5677e0da74f5c6a.jpg,Nevus
ISIC_0014951_JPG.rf.904324fe783fcce78fc6ed5bf6b2e198.jpg,Melanoma
ISIC_0022477_JPG.rf.c78f3563937b1cc014192ba017f2ac47.jpg,BasalCellCarcinoma
ISIC_0067009_JPG.rf.b540076bceea153ad0fd7a2aef0412c1.jpg,Melanoma
ISIC_0000517_JPG.rf.ac8b03411e3646bb2fa1f441280430b1.jpg,Melanoma
ISIC_0067008_JPG.rf.06c9612c2b52fe6ab61ac6096882a7dd.jpg,Melanoma
ISIC_0071935_JPG_jpg.rf.95b1277d21b633cbf5300b2a59a6daf2.jpg,Nevus
ISIC_0022445_JPG.rf.efd0ea0c531736eb0a3f51864b6cf7a0.jpg,BasalCellCarcinoma
ISIC_0067318_JPG.rf.f5c133f31dc47264da23863b525c0d6c.jpg,Melanoma
ISIC_0000307_JPG.rf.7013efdfa887ac51123293cd85657cbf.jpg,Melanoma
ISIC_0022302_JPG.rf.3d0a44b61075d6c24402433c563c10d2.jpg,BasalCellCarcinoma
ISIC_0072043_JPG_jpg.rf.f19791634426d342f6b764caaf67137b.jpg,Nevus
ISIC_0000526_JPG.rf.edb4037906a284dba7e4c14975264bcc.jpg,Melanoma
ISIC_0015087_JPG.rf.02632eabe712b3b07021c14274da22d2.jpg,Melanoma
ISIC_0024817_JPG_jpg.rf.649f1bcfac3d6cc79d50f7a10c35a297.jpg,Nevus
ISIC_0022421_JPG.rf.75f1de65b01a8b5b3f190693d81b46c4.jpg,BasalCellCarcinoma
ISIC_0015434_JPG.rf.124acfd9a07a6c2f06aa27a8fb535304.jpg,Melanoma
ISIC_0015122_JPG.rf.2a0ef856dd60f2e025a88e480e50db9e.jpg,Melanoma
ISIC_0017389_JPG.rf.57f62d4a2a2259b6085c3a925a569c2f.jpg,Melanoma
ISIC_0024815_JPG_jpg.rf.ac87598785188e620ccfa83334db5ace.jpg,Nevus
ISIC_0014963_JPG.rf.e6068b9019fb0fb1fd6a7233dd0e819b.jpg,Melanoma
ISIC_0024836_JPG_jpg.rf.de89adb0a417f4a026aea639021c9151.jpg,Nevus
ISIC_0000415_JPG.rf.523ab4f3518f481dfdbf14876d6f646b.jpg,Melanoma
ISIC_0024842_JPG_jpg.rf.f06343721f3e9dc6cde608272f25e833.jpg,Nevus
ISIC_0014954_JPG.rf.a84de0c9938c81a7033007e0f4173fde.jpg,Melanoma
ISIC_0024768_JPG_jpg.rf.f2ba155895dc05a370ecea899432f995.jpg,Nevus
ISIC_0067170_JPG.rf.ee68bf22182d59179c7a0f3c6a59ebf6.jpg,Melanoma
ISIC_0067438_JPG.rf.59061c9a57cfda14b18e7e96649b11e6.jpg,Melanoma
ISIC_0015288_JPG.rf.9bb15c992476fc41d019ba7908ebc192.jpg,Melanoma
ISIC_0067460_JPG.rf.9ede1fdfbe428a873bb7783360cb338c.jpg,Melanoma
ISIC_0067458_JPG.rf.d814271533ca5bd1f6af922b4b0349aa.jpg,Melanoma
ISIC_0017431_JPG.rf.687a91c92db7bd4447ad14f02a2960ae.jpg,Melanoma
ISIC_0067418_JPG.rf.650254358d885510d1fb4e1059d09963.jpg,Melanoma
ISIC_0017428_JPG.rf.c5e447b1716808b372ce4229408d601e.jpg,Melanoma
ISIC_0067510_JPG.rf.4983e90e3da74a64c33546556f726192.jpg,Melanoma
ISIC_0035482_JPG_jpg.rf.a90c33179aaacc7e5e62d357dd2eb3dc.jpg,Nevus
ISIC_0015268_JPG_jpg.rf.a75a5044f4d5ea2b9144cf6504f12a4e.jpg,Nevus
ISIC_0022494_JPG.rf.d6089151e53bfc06f0be35f6ec34b04e.jpg,BasalCellCarcinoma
ISIC_0000411_JPG.rf.31dff2c866e2de4ca2d38301cb3ba000.jpg,Melanoma
ISIC_0015133_JPG.rf.84618c21e3a9cfe5d4e7ae42143633c6.jpg,Melanoma
ISIC_0015178_JPG.rf.c2c3ba861b06795f7b10f9f36082cd7f.jpg,Melanoma
ISIC_0015433_JPG.rf.52e4897700f5b01d11177d5f86addd0c.jpg,Melanoma
ISIC_0017409_JPG.rf.ebd356b20a014508a534489c7648f0b2.jpg,Melanoma
ISIC_0059018_JPG_jpg.rf.52c80056e9931b855f62165d5142db98.jpg,Nevus
ISIC_0016911_JPG.rf.7194274192e64d6d6649662adf2a9272.jpg,Melanoma
ISIC_0024824_JPG_jpg.rf.1c5a40ed195fa4289366daa9eb3f76be.jpg,Nevus
ISIC_0017398_JPG.rf.2b6df2ae46cca24aee482a3d70db1870.jpg,Melanoma
ISIC_0072368_JPG_jpg.rf.0202b3e326a4ef318fd961c2991b6149.jpg,Nevus
ISIC_0067549_JPG.rf.6eaa8808e8768cbcfb796b3ab6d0e6f3.jpg,Melanoma
ISIC_0015319_JPG_jpg.rf.3b9781c75568ab6dbbd5f80afc891cb6.jpg,Nevus
ISIC_0059041_JPG_jpg.rf.4e0239d0545155491caae7266fb2e5dd.jpg,Nevus
ISIC_0022489_JPG.rf.639106772b8e115cd7207ef5469ffedf.jpg,BasalCellCarcinoma
ISIC_0016081_JPG.rf.b2bf1a42d8b9eda8b8a799168e03cdf1.jpg,Melanoma
ISIC_0015200_JPG.rf.54b3a7124ee45d9a70c04af3be71caf9.jpg,Melanoma
ISIC_0067695_JPG.rf.561ace1b986d8eaf44786b2c880fb25a.jpg,Melanoma
ISIC_0059030_JPG_jpg.rf.7f36d1269a03c0a272e7388aca903f97.jpg,Nevus
ISIC_0001101_JPG.rf.9bb02bff9f990f599a51cf98924b6b1f.jpg,Melanoma
ISIC_0072394_JPG_jpg.rf.836c1373f1e663a397465e89a1dbea53.jpg,Nevus
ISIC_0022488_JPG.rf.c877200b5bbfc259b3d3cf79b84afb52.jpg,BasalCellCarcinoma
ISIC_0035469_JPG_jpg.rf.43052349ed84d9163cfb9fe5ddf853dd.jpg,Nevus
ISIC_0015115_JPG.rf.f08be36a9cdcff8c4a3fc732a048db2a.jpg,Melanoma
ISIC_0072324_JPG_jpg.rf.3cf2c09637558e53b0877798990be075.jpg,Nevus
ISIC_0016145_JPG.rf.b95c198e128558206040afd2dcbfc8fc.jpg,Melanoma
ISIC_0017465_JPG.rf.24491c15dacbd2d148177ca08a8cb8ef.jpg,Melanoma
ISIC_0012345_JPG.rf.5124fc1452a30d2221bd9dd003b7e063.jpg,BasalCellCarcinoma
ISIC_0012486_JPG.rf.96a2717b90d7af0a033115d2fbe96c53.jpg,BasalCellCarcinoma
ISIC_0033325_JPG.rf.c466552f87f4b14846599e72646c224e.jpg,Melanoma
ISIC_0016133_JPG.rf.954220de563806ebccf5fa8c82acafbd.jpg,Melanoma
ISIC_0033426_JPG.rf.51304ed025b6761e5750d87cbccfbba0.jpg,Melanoma
ISIC_2268341_JPG.rf.874c82ec6cf3e7ea8a03eaa50c01ed52.jpg,Melanoma
ISIC_2115645_JPG_jpg.rf.6bb3b6251b7d79ac02d1d949050466ea.jpg,Nevus
ISIC_0067391_JPG_jpg.rf.3eae378f1b3a7140775adc01997bfe3a.jpg,Nevus
ISIC_0028683_JPG_jpg.rf.8b25eaaf0b13287903924f923e2cdb60.jpg,Nevus
ISIC_0012437_JPG.rf.b856cb0c69fc47e82a3458f4e180ae45.jpg,BasalCellCarcinoma
ISIC_0067816_JPG.rf.f6bbc10c72a2448719746161120beb8b.jpg,Melanoma
ISIC_0067397_JPG_jpg.rf.1b99887791bc3d639cdd8202051d1e6e.jpg,Nevus
ISIC_0022565_JPG.rf.9fb5cab533df10186ae66fe5259e65d7.jpg,BasalCellCarcinoma
ISIC_0035171_JPG.rf.026e0dedb122d5b1c2fc37b0463161ac.jpg,BasalCellCarcinoma
ISIC_0028686_JPG_jpg.rf.3ff8b4900663f11759dc8b525f8d7a79.jpg,Nevus
ISIC_0012389_JPG.rf.e803e473c2d472b93b23abcf03a9a268.jpg,BasalCellCarcinoma
ISIC_0024895_JPG_jpg.rf.8e8c320797c28106a3899d8c620be7d5.jpg,Nevus
ISIC_0033362_JPG.rf.c2a82e139a320f1aecd83d6f90141dc2.jpg,Melanoma
ISIC_0033369_JPG.rf.e542db85ae55b51fb1656b1bd0071fbe.jpg,Melanoma
ISIC_0015608_JPG.rf.5ae2a2c8b75d1b5fcda21c19ac8e56de.jpg,Melanoma
ISIC_0035112_JPG.rf.5ab86e1172f6020d6eedbdefc5c957f8.jpg,BasalCellCarcinoma
ISIC_0015277_JPG.rf.da1c03ead547bfcc15a878d5ff87fdbc.jpg,Melanoma
ISIC_0012457_JPG.rf.92298822fdbdb929a25dc054a0ee206f.jpg,BasalCellCarcinoma
ISIC_0025145_JPG.rf.a1a21c60c1a4f5e43ee7e7ece183c4d2.jpg,Melanoma
ISIC_5566484_JPG.rf.b89339722fe828b80ca4993ded7dc6e7.jpg,Melanoma
ISIC_0614911_JPG_jpg.rf.38af85cf26365638856d585aff5da60e.jpg,Nevus
ISIC_6625102_JPG.rf.0fb85e660c641aa913c3c1283ecc0f6b.jpg,Melanoma
ISIC_0023857_JPG.rf.bca8f7cfde287e4eec56efd131390201.jpg,BasalCellCarcinoma
ISIC_0015229_JPG.rf.a71c7506827bc0fd0547278300c3c5f0.jpg,Melanoma
ISIC_2149858_JPG_jpg.rf.c1465df4ffbc2d3486257a03f1cc0c51.jpg,Nevus
ISIC_0017987_JPG.rf.bda26561e3cd27b17108d58f7f3e11d6.jpg,Melanoma
ISIC_0033337_JPG.rf.dcf233934353d88a92a74647a8d9eef1.jpg,Melanoma
ISIC_0028733_JPG_jpg.rf.c3ca932d8ba1ace5e41b99a11e7bc90c.jpg,Nevus
ISIC_0012480_JPG.rf.6f12e6056150085a04cfa2f902eb7712.jpg,BasalCellCarcinoma
ISIC_0059368_JPG_jpg.rf.078fab43ada6bf87bdec86a5c37c44a7.jpg,Nevus
ISIC_0026601_JPG_jpg.rf.25bf5aa5463444eea72571a5b636d2d7.jpg,Nevus
ISIC_0053786_JPG_jpg.rf.2bf5fd23a8c6f84f0d65f4a0a58898e4.jpg,Nevus
ISIC_0069386_JPG.rf.545332bd85f9b85bee3d54fe9f817b87.jpg,Melanoma
ISIC_0033958_JPG_jpg.rf.7e378a3596dd741497da0e734ab94856.jpg,Nevus
ISIC_0021717_JPG_jpg.rf.bebba567a263064e257e314ee3f5f1da.jpg,Nevus
ISIC_0023993_JPG.rf.6bcd76764d574ba47e2c3ae4ad6efc4e.jpg,BasalCellCarcinoma
ISIC_0624969_JPG_jpg.rf.0ec3cfc3cd8d03ad34889ab59e8e1c2d.jpg,Nevus
ISIC_0063455_JPG_jpg.rf.19159c73e0e993d15b60ec376fff7755.jpg,Nevus
ISIC_0023849_JPG.rf.edeed132dd03f04e27445790f878a1f0.jpg,BasalCellCarcinoma
ISIC_5046082_JPG.rf.ab1c0f1a8220e2196a3592b9d6f275af.jpg,Melanoma
ISIC_0021739_JPG_jpg.rf.8644318e390c21fc631ad1d149d17f81.jpg,Nevus
ISIC_0063477_JPG_jpg.rf.1cfed2c32e8342acaca61aebbd9d1737.jpg,Nevus
ISIC_0509700_JPG_jpg.rf.abae8b69cc229327c7fc9410840bcdef.jpg,Nevus
ISIC_0026602_JPG_jpg.rf.b033768cd44193c3ae6c77cbb393adf9.jpg,Nevus
ISIC_0011277_JPG.rf.4b883bf3ad9ed7520912f4be581919e6.jpg,Melanoma
ISIC_0015228_JPG.rf.2900dd7e559ce995eeeb72ebcca0c0c1.jpg,Melanoma
ISIC_0015256_JPG.rf.a5c18cb1b80ad9370214700d04af1ba9.jpg,Melanoma
ISIC_0060921_JPG_jpg.rf.ad4867f04ea020561480ddf420f7e7f4.jpg,Nevus
ISIC_0638857_JPG_jpg.rf.9e1532877fcdae8c479efe633ad3817b.jpg,Nevus
ISIC_0023988_JPG.rf.ef040b53b5b9a5d3ca3a33762237c878.jpg,BasalCellCarcinoma
ISIC_0023895_JPG.rf.4541799278408c5851777f28a885e7bb.jpg,BasalCellCarcinoma
ISIC_6620748_JPG.rf.9b1808d2018904f0a782a9879a47993c.jpg,Melanoma
ISIC_0023917_JPG.rf.0367054912c70fbf0d37e11a787c75d9.jpg,BasalCellCarcinoma
ISIC_0538298_JPG_jpg.rf.453ba7bb3bd6539161caa34b90d0ab5b.jpg,Nevus
ISIC_0535843_JPG_jpg.rf.7bf88dbd7516fb605bf4462e398764cc.jpg,Nevus
ISIC_0036341_JPG_jpg.rf.d79d7d5c1c6d0e165da1809151d598d3.jpg,Nevus
ISIC_4237289_JPG.rf.530e4ca934d646855dbda81dc6bbf8d1.jpg,Melanoma
ISIC_0023929_JPG.rf.ffd12005db53aec9bd9a4b0d2dd75c5f.jpg,BasalCellCarcinoma
ISIC_0020953_JPG_jpg.rf.12395f8a7f3e69c424282a76f8132773.jpg,Nevus
ISIC_0592552_JPG_jpg.rf.a43fdfbc56d1d87f16ff8ac8fafaea1d.jpg,Nevus
ISIC_0020632_JPG_jpg.rf.d011d1ba13193da0fc6e3c9a8bcf919b.jpg,Nevus
ISIC_3915890_JPG.rf.b26491b6f18562955ad3eadaaf6a13e8.jpg,Melanoma
ISIC_0033420_JPG_jpg.rf.42283bca9bed7fe9792e4ee9ef1f019b.jpg,Nevus
ISIC_0069706_JPG.rf.5df9e9fb1ebfc2f4d3f5c48798f2944f.jpg,Melanoma
ISIC_4207959_JPG.rf.2c7541b8e2f8f8a4d62f909f08b02e7c.jpg,Melanoma
ISIC_3891136_JPG.rf.42cffc41f4d8d0bf745d7c964e6e9c32.jpg,Melanoma
ISIC_0515784_JPG_jpg.rf.e057e19cb3d0ac12d4cea89f8ae22fb3.jpg,Nevus
ISIC_0023965_JPG.rf.3549eac2de5942016faa0c748866b67c.jpg,BasalCellCarcinoma
ISIC_0070347_JPG.rf.2c54835a5bb82d8036a243d8d96deff9.jpg,Melanoma
ISIC_0020860_JPG_jpg.rf.c5d65255af2e19447863b202f6cb210f.jpg,Nevus
ISIC_0026681_JPG_jpg.rf.b9dea7095dcc2d776df1a9be9c9fdabd.jpg,Nevus
ISIC_0025363_JPG.rf.fba38268180f47f8d3af7e3ca776e454.jpg,Melanoma
ISIC_3996796_JPG.rf.0ce2df1471fdd5ed4c5d9d5d5aca6254.jpg,Melanoma
ISIC_4212047_JPG.rf.515b18c1c56431003441350ec384bebf.jpg,Melanoma
ISIC_0062208_JPG.rf.64d48c4c5c08aca9513502ab82581bfb.jpg,Melanoma
ISIC_0069457_JPG.rf.c136e596d5771b101c5c4ac8fa3982e1.jpg,Melanoma
ISIC_0026725_JPG_jpg.rf.9dc9e6534c9d73bd0a3ace4cd55a4c12.jpg,Nevus
ISIC_0023976_JPG.rf.32160d832ed1f287a06a3f7c1fb4b742.jpg,BasalCellCarcinoma
ISIC_0069668_JPG.rf.e404a8c4f7f93e2b195160d4e5335544.jpg,Melanoma
ISIC_0025708_JPG.rf.0a8c2096affa3f4ce7db9f5b51ee4b96.jpg,Melanoma
ISIC_0069617_JPG.rf.1769aae6a2d7362c5efcfbb265594009.jpg,Melanoma
ISIC_0069556_JPG.rf.0e910bec7f335a90b604a622c8d22fc6.jpg,Melanoma
ISIC_0025589_JPG.rf.e19512c2666b2a47b6fe5b9174b64d2e.jpg,Melanoma
ISIC_0033425_JPG_jpg.rf.351714df1805b5ffe03d5335e9c7171f.jpg,Nevus
ISIC_0061546_JPG_jpg.rf.8f032e0104f20d1372afb56e6156b4e5.jpg,Nevus
ISIC_0025451_JPG.rf.b99f758d2d82e445f0cc45e7a9442c7e.jpg,Melanoma
ISIC_0026676_JPG_jpg.rf.dea13c873a2a26e28ad04775ccab1595.jpg,Nevus
ISIC_0025195_JPG.rf.fefa370e5d34de97f67ccbee5e2b57d9.jpg,Melanoma
ISIC_0011289_JPG.rf.7fcf25b12992c121f7e0b1dd58537332.jpg,Melanoma
ISIC_0666481_JPG_jpg.rf.a22ba8442b0b220837127e592e53ba5c.jpg,Nevus
ISIC_0021181_JPG_jpg.rf.72d1276ae0318aacedf3929f727aa9c1.jpg,Nevus
ISIC_0033439_JPG_jpg.rf.ebdfa8d3c85f805d8b50ed5b2f43140d.jpg,Nevus
ISIC_0069558_JPG.rf.2246c82715776f9b50e7bf78711047d3.jpg,Melanoma
ISIC_0036311_JPG_jpg.rf.6a5b89b473eed6c6373720adbc8b55e3.jpg,Nevus
ISIC_0021180_JPG_jpg.rf.75936dc6f5e382acc1cfbd34af140ea4.jpg,Nevus
ISIC_0021134_JPG_jpg.rf.b3718a914e808667ff1583bb905a1b1f.jpg,Nevus
ISIC_0067478_JPG_jpg.rf.a1ceeeec986f625c9e11e164f5b9aadc.jpg,Nevus
ISIC_2525084_JPG.rf.eb8e1c4775aaca8f7db935d1bfb2fe90.jpg,Melanoma
ISIC_0059416_JPG_jpg.rf.45c336f5b2516e25694dbf311daeca47.jpg,Nevus
ISIC_0033556_JPG_jpg.rf.ee8b9fe842fdb9f8b525b426c6c48a4a.jpg,Nevus
ISIC_0062103_JPG.rf.ef4eb0e3708dd71d5a41f5a557a47514.jpg,Melanoma
ISIC_0033540_JPG_jpg.rf.c6f72c7b2177367cde5cd10ddfb62923.jpg,Nevus
ISIC_0025036_JPG_jpg.rf.e73a7e769e1354c2fc55225b68c10fe3.jpg,Nevus
ISIC_0068228_JPG_jpg.rf.43488d36dc3cd5a29f1cd4215b5ed4ba.jpg,Nevus
ISIC_0030293_JPG_jpg.rf.809faf60270faecbbfeb345cadbc0129.jpg,Nevus
ISIC_0053702_JPG.rf.89c0049fa610aef3eb072cf1a72e8cad.jpg,Melanoma
ISIC_0013471_JPG.rf.28ea4a9cb2a2dec35c8d5ca05642a219.jpg,BasalCellCarcinoma
ISIC_0053801_JPG.rf.6ca39e6c632ac48be6476488a4ae856f.jpg,Melanoma
ISIC_0013470_JPG.rf.317c6b10157641457b2302ce3b799ba2.jpg,BasalCellCarcinoma
ISIC_0013254_JPG.rf.13dd8ef9696d4f83a3d6c328bf1c25e9.jpg,BasalCellCarcinoma
ISIC_0021183_JPG.rf.8d87e93f8073c066e22b541b0289f5e8.jpg,Melanoma
ISIC_0054193_JPG.rf.609d3431ced784608e18a7126389d158.jpg,Melanoma
ISIC_0054179_JPG.rf.6e6757f45af382b5e178fead451691cd.jpg,Melanoma
ISIC_0065004_JPG.rf.829de1825588109fde7c4772ba3a211b.jpg,BasalCellCarcinoma
ISIC_0025241_JPG_jpg.rf.e8eafc880b3533f6128100fa97bae42e.jpg,Nevus
ISIC_0065051_JPG.rf.8d5c93e8485f38945540e661c88acc28.jpg,BasalCellCarcinoma
ISIC_0054239_JPG.rf.657511fd3a176964c53a5207c8b37803.jpg,Melanoma
ISIC_0065665_JPG.rf.38aa31a1d3cac130ce802fe0b52a0087.jpg,BasalCellCarcinoma
